row_index,column,source,source_dataset,entity_type,text,start,end,confidence,recognizer,pii_fields_used,pii_raw_values,original_column_text,tokenized_column_text,anonymized_column_text
155,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,M30 7JW,91,98,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Marsha', 'de Cordova', 'marsha.de cordova@sky.com', '07705 213 198', '08/11/1997', '91 New Ln, Manchester M30 7JW', '91 New Ln', 'Manchester', 'M30 7JW', 'BG 58 49 98 B', '26-32-10', '86884584', 'GB42LLGV1434633834438599', '5234870700210428', 'CUS770718', '£74,227.00']","Marsha de Cordova marsha.de cordova@sky.com 07705 213 198 08/11/1997 91 New Ln, Manchester M30 7JW BG 58 49 98 B 26-32-10 86884584 GB65BARC20000088547779 5234870700210428 CUS770718 £74,227.00","Marsha de Cordova marsha.de boegzzq@rda.ygw 51342 071 755 08/11/1997 91 New Ln, Manchester J23 7YO BG 58 49 98 B 26-32-10 86884584 GB65BARC20000088547779 523487OPLAPR0428 CUS770718 £74,227.00","Marsha de Cordova marsha.de <EMAIL_ADDRESS> <PHONE_NUMBER> 08/11/1997 91 New Ln, Manchester <UK_POSTCODE> BG 58 49 98 B 26-32-10 86884584 GB65BARC20000088547779 <CREDIT_CARD> CUS770718 £74,227.00"
155,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5234870700210428,154,170,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Marsha', 'de Cordova', 'marsha.de cordova@sky.com', '07705 213 198', '08/11/1997', '91 New Ln, Manchester M30 7JW', '91 New Ln', 'Manchester', 'M30 7JW', 'BG 58 49 98 B', '26-32-10', '86884584', 'GB42LLGV1434633834438599', '5234870700210428', 'CUS770718', '£74,227.00']","Marsha de Cordova marsha.de cordova@sky.com 07705 213 198 08/11/1997 91 New Ln, Manchester M30 7JW BG 58 49 98 B 26-32-10 86884584 GB65BARC20000088547779 5234870700210428 CUS770718 £74,227.00","Marsha de Cordova marsha.de boegzzq@rda.ygw 51342 071 755 08/11/1997 91 New Ln, Manchester J23 7YO BG 58 49 98 B 26-32-10 86884584 GB65BARC20000088547779 523487OPLAPR0428 CUS770718 £74,227.00","Marsha de Cordova marsha.de <EMAIL_ADDRESS> <PHONE_NUMBER> 08/11/1997 91 New Ln, Manchester <UK_POSTCODE> BG 58 49 98 B 26-32-10 86884584 GB65BARC20000088547779 <CREDIT_CARD> CUS770718 £74,227.00"
155,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,M30 7JW,91,98,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Marsha', 'de Cordova', 'marsha.de cordova@sky.com', '07705 213 198', '08/11/1997', '91 New Ln, Manchester M30 7JW', '91 New Ln', 'Manchester', 'M30 7JW', 'BG 58 49 98 B', '26-32-10', '86884584', 'GB42LLGV1434633834438599', '5234870700210428', 'CUS770718', '£74,227.00']","Marsha de Cordova marsha.de cordova@sky.com 07705 213 198 08/11/1997 91 New Ln, Manchester M30 7JW BG 58 49 98 B 26-32-10 86884584 GB65BARC20000088547779 5234870700210428 CUS770718 £74,227.00","Marsha de Cordova marsha.de boegzzq@rda.ygw 51342 071 755 08/11/1997 91 New Ln, Manchester J23 7YO BG 58 49 98 B 26-32-10 86884584 GB65BARC20000088547779 523487OPLAPR0428 CUS770718 £74,227.00","Marsha de Cordova marsha.de <EMAIL_ADDRESS> <PHONE_NUMBER> 08/11/1997 91 New Ln, Manchester <UK_POSTCODE> BG 58 49 98 B 26-32-10 86884584 GB65BARC20000088547779 <CREDIT_CARD> CUS770718 £74,227.00"
156,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,bobby.dean@manchester-group.co.uk,11,44,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Bobby', 'Dean', 'bobby.dean@manchester-group.co.uk', '0203 144 3126', '08/06/1980', '58 Mill St, Newry BT34 1AG', '58 Mill St', 'Newry', 'BT34 1AG', 'BG 91 21 95 B', '67-11-43', '38143348', 'GB37LLGV1909926157040785', '5122163685404796', 'CUS855408', '£267.00']","Bobby Dean bobby.dean@manchester-group.co.uk 0203 144 3126 08/06/1980 58 Mill St, Newry BT34 1AG BG 91 21 95 B 67-11-43 38143348 GB58NWBK60000087853678 5122163685404796 CUS855408 £267.00","Bobby Dean tmrru.lgjp@mwcsebnwmh-buzgn.ii.lh 2074 292 3126 08/06/1980 58 Mill St, Newry GB92 6EB BG 91 21 95 B 67-11-43 38143348 GB58NWBK60000087853678 512216DQPQLD4796 CUS855408 £267.00","Bobby Dean <EMAIL_ADDRESS> <PHONE_NUMBER> 3126 08/06/1980 58 Mill St, Newry <UK_POSTCODE> BG 91 21 95 B 67-11-43 38143348 GB58NWBK60000087853678 <CREDIT_CARD> CUS855408 £267.00"
156,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,BT34 1AG,88,96,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Bobby', 'Dean', 'bobby.dean@manchester-group.co.uk', '0203 144 3126', '08/06/1980', '58 Mill St, Newry BT34 1AG', '58 Mill St', 'Newry', 'BT34 1AG', 'BG 91 21 95 B', '67-11-43', '38143348', 'GB37LLGV1909926157040785', '5122163685404796', 'CUS855408', '£267.00']","Bobby Dean bobby.dean@manchester-group.co.uk 0203 144 3126 08/06/1980 58 Mill St, Newry BT34 1AG BG 91 21 95 B 67-11-43 38143348 GB58NWBK60000087853678 5122163685404796 CUS855408 £267.00","Bobby Dean tmrru.lgjp@mwcsebnwmh-buzgn.ii.lh 2074 292 3126 08/06/1980 58 Mill St, Newry GB92 6EB BG 91 21 95 B 67-11-43 38143348 GB58NWBK60000087853678 512216DQPQLD4796 CUS855408 £267.00","Bobby Dean <EMAIL_ADDRESS> <PHONE_NUMBER> 3126 08/06/1980 58 Mill St, Newry <UK_POSTCODE> BG 91 21 95 B 67-11-43 38143348 GB58NWBK60000087853678 <CREDIT_CARD> CUS855408 £267.00"
156,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5122163685404796,152,168,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Bobby', 'Dean', 'bobby.dean@manchester-group.co.uk', '0203 144 3126', '08/06/1980', '58 Mill St, Newry BT34 1AG', '58 Mill St', 'Newry', 'BT34 1AG', 'BG 91 21 95 B', '67-11-43', '38143348', 'GB37LLGV1909926157040785', '5122163685404796', 'CUS855408', '£267.00']","Bobby Dean bobby.dean@manchester-group.co.uk 0203 144 3126 08/06/1980 58 Mill St, Newry BT34 1AG BG 91 21 95 B 67-11-43 38143348 GB58NWBK60000087853678 5122163685404796 CUS855408 £267.00","Bobby Dean tmrru.lgjp@mwcsebnwmh-buzgn.ii.lh 2074 292 3126 08/06/1980 58 Mill St, Newry GB92 6EB BG 91 21 95 B 67-11-43 38143348 GB58NWBK60000087853678 512216DQPQLD4796 CUS855408 £267.00","Bobby Dean <EMAIL_ADDRESS> <PHONE_NUMBER> 3126 08/06/1980 58 Mill St, Newry <UK_POSTCODE> BG 91 21 95 B 67-11-43 38143348 GB58NWBK60000087853678 <CREDIT_CARD> CUS855408 £267.00"
156,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,0203 144,45,53,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Bobby', 'Dean', 'bobby.dean@manchester-group.co.uk', '0203 144 3126', '08/06/1980', '58 Mill St, Newry BT34 1AG', '58 Mill St', 'Newry', 'BT34 1AG', 'BG 91 21 95 B', '67-11-43', '38143348', 'GB37LLGV1909926157040785', '5122163685404796', 'CUS855408', '£267.00']","Bobby Dean bobby.dean@manchester-group.co.uk 0203 144 3126 08/06/1980 58 Mill St, Newry BT34 1AG BG 91 21 95 B 67-11-43 38143348 GB58NWBK60000087853678 5122163685404796 CUS855408 £267.00","Bobby Dean tmrru.lgjp@mwcsebnwmh-buzgn.ii.lh 2074 292 3126 08/06/1980 58 Mill St, Newry GB92 6EB BG 91 21 95 B 67-11-43 38143348 GB58NWBK60000087853678 512216DQPQLD4796 CUS855408 £267.00","Bobby Dean <EMAIL_ADDRESS> <PHONE_NUMBER> 3126 08/06/1980 58 Mill St, Newry <UK_POSTCODE> BG 91 21 95 B 67-11-43 38143348 GB58NWBK60000087853678 <CREDIT_CARD> CUS855408 £267.00"
156,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,BT34 1AG,88,96,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Bobby', 'Dean', 'bobby.dean@manchester-group.co.uk', '0203 144 3126', '08/06/1980', '58 Mill St, Newry BT34 1AG', '58 Mill St', 'Newry', 'BT34 1AG', 'BG 91 21 95 B', '67-11-43', '38143348', 'GB37LLGV1909926157040785', '5122163685404796', 'CUS855408', '£267.00']","Bobby Dean bobby.dean@manchester-group.co.uk 0203 144 3126 08/06/1980 58 Mill St, Newry BT34 1AG BG 91 21 95 B 67-11-43 38143348 GB58NWBK60000087853678 5122163685404796 CUS855408 £267.00","Bobby Dean tmrru.lgjp@mwcsebnwmh-buzgn.ii.lh 2074 292 3126 08/06/1980 58 Mill St, Newry GB92 6EB BG 91 21 95 B 67-11-43 38143348 GB58NWBK60000087853678 512216DQPQLD4796 CUS855408 £267.00","Bobby Dean <EMAIL_ADDRESS> <PHONE_NUMBER> 3126 08/06/1980 58 Mill St, Newry <UK_POSTCODE> BG 91 21 95 B 67-11-43 38143348 GB58NWBK60000087853678 <CREDIT_CARD> CUS855408 £267.00"
157,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,josh.dean@british-industries.com,10,42,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Josh', 'Dean', 'josh.dean@british-industries.com', '07700 306 209', '06/07/1991', '21 Chestnut Way, Merthyr Tydfil CF47 9SB', '21 Chestnut Way', 'Merthyr Tydfil', 'CF47 9SB', 'WH 54 79 58 A', '71-83-93', '40277201', 'GB52ZAYZ1989310614484588', '5145884030884784', 'CUS373812', '£13,826.00']","Josh Dean josh.dean@british-industries.com 07700 306 209 06/07/1991 21 Chestnut Way, Merthyr Tydfil CF47 9SB WH 54 79 58 A 71-83-93 40277201 GB26LLOY30678993678322 5145884030884784 CUS373812 £13,826.00","Josh Dean druw.cmnx@ooempdp-zpqifwcebs.thc 53157 481 656 06/07/1991 21 Chestnut Way, Merthyr Tydfil IJ43 4TM WH 54 79 58 A 71-83-93 40277201 GB26LLOY30678993678322 514588SBFDUY4784 CUS373812 £13,826.00","Josh Dean <EMAIL_ADDRESS> <PHONE_NUMBER> 06/07/1991 21 Chestnut Way, Merthyr Tydfil <UK_POSTCODE> WH 54 79 58 A 71-83-93 40277201 GB26LLOY30678993678322 <CREDIT_CARD> CUS373812 £13,826.00"
157,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,07700 306 209,43,56,0.9,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Josh', 'Dean', 'josh.dean@british-industries.com', '07700 306 209', '06/07/1991', '21 Chestnut Way, Merthyr Tydfil CF47 9SB', '21 Chestnut Way', 'Merthyr Tydfil', 'CF47 9SB', 'WH 54 79 58 A', '71-83-93', '40277201', 'GB52ZAYZ1989310614484588', '5145884030884784', 'CUS373812', '£13,826.00']","Josh Dean josh.dean@british-industries.com 07700 306 209 06/07/1991 21 Chestnut Way, Merthyr Tydfil CF47 9SB WH 54 79 58 A 71-83-93 40277201 GB26LLOY30678993678322 5145884030884784 CUS373812 £13,826.00","Josh Dean druw.cmnx@ooempdp-zpqifwcebs.thc 53157 481 656 06/07/1991 21 Chestnut Way, Merthyr Tydfil IJ43 4TM WH 54 79 58 A 71-83-93 40277201 GB26LLOY30678993678322 514588SBFDUY4784 CUS373812 £13,826.00","Josh Dean <EMAIL_ADDRESS> <PHONE_NUMBER> 06/07/1991 21 Chestnut Way, Merthyr Tydfil <UK_POSTCODE> WH 54 79 58 A 71-83-93 40277201 GB26LLOY30678993678322 <CREDIT_CARD> CUS373812 £13,826.00"
157,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,CF47 9SB,100,108,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Josh', 'Dean', 'josh.dean@british-industries.com', '07700 306 209', '06/07/1991', '21 Chestnut Way, Merthyr Tydfil CF47 9SB', '21 Chestnut Way', 'Merthyr Tydfil', 'CF47 9SB', 'WH 54 79 58 A', '71-83-93', '40277201', 'GB52ZAYZ1989310614484588', '5145884030884784', 'CUS373812', '£13,826.00']","Josh Dean josh.dean@british-industries.com 07700 306 209 06/07/1991 21 Chestnut Way, Merthyr Tydfil CF47 9SB WH 54 79 58 A 71-83-93 40277201 GB26LLOY30678993678322 5145884030884784 CUS373812 £13,826.00","Josh Dean druw.cmnx@ooempdp-zpqifwcebs.thc 53157 481 656 06/07/1991 21 Chestnut Way, Merthyr Tydfil IJ43 4TM WH 54 79 58 A 71-83-93 40277201 GB26LLOY30678993678322 514588SBFDUY4784 CUS373812 £13,826.00","Josh Dean <EMAIL_ADDRESS> <PHONE_NUMBER> 06/07/1991 21 Chestnut Way, Merthyr Tydfil <UK_POSTCODE> WH 54 79 58 A 71-83-93 40277201 GB26LLOY30678993678322 <CREDIT_CARD> CUS373812 £13,826.00"
157,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5145884030884784,164,180,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Josh', 'Dean', 'josh.dean@british-industries.com', '07700 306 209', '06/07/1991', '21 Chestnut Way, Merthyr Tydfil CF47 9SB', '21 Chestnut Way', 'Merthyr Tydfil', 'CF47 9SB', 'WH 54 79 58 A', '71-83-93', '40277201', 'GB52ZAYZ1989310614484588', '5145884030884784', 'CUS373812', '£13,826.00']","Josh Dean josh.dean@british-industries.com 07700 306 209 06/07/1991 21 Chestnut Way, Merthyr Tydfil CF47 9SB WH 54 79 58 A 71-83-93 40277201 GB26LLOY30678993678322 5145884030884784 CUS373812 £13,826.00","Josh Dean druw.cmnx@ooempdp-zpqifwcebs.thc 53157 481 656 06/07/1991 21 Chestnut Way, Merthyr Tydfil IJ43 4TM WH 54 79 58 A 71-83-93 40277201 GB26LLOY30678993678322 514588SBFDUY4784 CUS373812 £13,826.00","Josh Dean <EMAIL_ADDRESS> <PHONE_NUMBER> 06/07/1991 21 Chestnut Way, Merthyr Tydfil <UK_POSTCODE> WH 54 79 58 A 71-83-93 40277201 GB26LLOY30678993678322 <CREDIT_CARD> CUS373812 £13,826.00"
157,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,CF47 9SB,100,108,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Josh', 'Dean', 'josh.dean@british-industries.com', '07700 306 209', '06/07/1991', '21 Chestnut Way, Merthyr Tydfil CF47 9SB', '21 Chestnut Way', 'Merthyr Tydfil', 'CF47 9SB', 'WH 54 79 58 A', '71-83-93', '40277201', 'GB52ZAYZ1989310614484588', '5145884030884784', 'CUS373812', '£13,826.00']","Josh Dean josh.dean@british-industries.com 07700 306 209 06/07/1991 21 Chestnut Way, Merthyr Tydfil CF47 9SB WH 54 79 58 A 71-83-93 40277201 GB26LLOY30678993678322 5145884030884784 CUS373812 £13,826.00","Josh Dean druw.cmnx@ooempdp-zpqifwcebs.thc 53157 481 656 06/07/1991 21 Chestnut Way, Merthyr Tydfil IJ43 4TM WH 54 79 58 A 71-83-93 40277201 GB26LLOY30678993678322 514588SBFDUY4784 CUS373812 £13,826.00","Josh Dean <EMAIL_ADDRESS> <PHONE_NUMBER> 06/07/1991 21 Chestnut Way, Merthyr Tydfil <UK_POSTCODE> WH 54 79 58 A 71-83-93 40277201 GB26LLOY30678993678322 <CREDIT_CARD> CUS373812 £13,826.00"
158,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,kate.dearden@sky.com,13,33,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Kate', 'Dearden', 'kate.dearden@sky.com', '0203 132 7366', '03/06/1998', '945 Kettering NN15 6XB, Kettering NN15 6XB NW1 3BB', '945 Kettering NN15 6XB', 'Kettering NN15 6XB', 'NW1 3BB', 'WH 13 65 93 A', '87-65-30', '17188130', 'GB50ZAYZ3758851735499255', '5172387705895212', 'CUS857111', '£95,779.00']","Kate Dearden kate.dearden@sky.com 0203 132 7366 03/06/1998 945 Kettering NN15 6XB, Kettering NN15 6XB NW1 3BB WH 13 65 93 A 87-65-30 17188130 GB48LLOY30987690624191 5172387705895212 CUS857111 £95,779.00","Kate Dearden egfw.msxwfic@vef.yqz 0918 757 7366 03/06/1998 945 Kettering PD78 7LF, Kettering ZV91 4FH FH0 7HB WH 13 65 93 A 87-65-30 17188130 GB48LLOY30987690624191 517238HCPPEG5212 CUS857111 £95,779.00","Kate Dearden <EMAIL_ADDRESS> <PHONE_NUMBER> 7366 03/06/1998 945 Kettering <UK_POSTCODE>, Kettering <UK_POSTCODE> WH 13 65 93 A 87-65-30 17188130 GB48LLOY30987690624191 <CREDIT_CARD> CUS857111 £95,779.00"
158,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,NN15 6XB,73,81,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Kate', 'Dearden', 'kate.dearden@sky.com', '0203 132 7366', '03/06/1998', '945 Kettering NN15 6XB, Kettering NN15 6XB NW1 3BB', '945 Kettering NN15 6XB', 'Kettering NN15 6XB', 'NW1 3BB', 'WH 13 65 93 A', '87-65-30', '17188130', 'GB50ZAYZ3758851735499255', '5172387705895212', 'CUS857111', '£95,779.00']","Kate Dearden kate.dearden@sky.com 0203 132 7366 03/06/1998 945 Kettering NN15 6XB, Kettering NN15 6XB NW1 3BB WH 13 65 93 A 87-65-30 17188130 GB48LLOY30987690624191 5172387705895212 CUS857111 £95,779.00","Kate Dearden egfw.msxwfic@vef.yqz 0918 757 7366 03/06/1998 945 Kettering PD78 7LF, Kettering ZV91 4FH FH0 7HB WH 13 65 93 A 87-65-30 17188130 GB48LLOY30987690624191 517238HCPPEG5212 CUS857111 £95,779.00","Kate Dearden <EMAIL_ADDRESS> <PHONE_NUMBER> 7366 03/06/1998 945 Kettering <UK_POSTCODE>, Kettering <UK_POSTCODE> WH 13 65 93 A 87-65-30 17188130 GB48LLOY30987690624191 <CREDIT_CARD> CUS857111 £95,779.00"
158,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,NN15 6XB,93,101,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Kate', 'Dearden', 'kate.dearden@sky.com', '0203 132 7366', '03/06/1998', '945 Kettering NN15 6XB, Kettering NN15 6XB NW1 3BB', '945 Kettering NN15 6XB', 'Kettering NN15 6XB', 'NW1 3BB', 'WH 13 65 93 A', '87-65-30', '17188130', 'GB50ZAYZ3758851735499255', '5172387705895212', 'CUS857111', '£95,779.00']","Kate Dearden kate.dearden@sky.com 0203 132 7366 03/06/1998 945 Kettering NN15 6XB, Kettering NN15 6XB NW1 3BB WH 13 65 93 A 87-65-30 17188130 GB48LLOY30987690624191 5172387705895212 CUS857111 £95,779.00","Kate Dearden egfw.msxwfic@vef.yqz 0918 757 7366 03/06/1998 945 Kettering PD78 7LF, Kettering ZV91 4FH FH0 7HB WH 13 65 93 A 87-65-30 17188130 GB48LLOY30987690624191 517238HCPPEG5212 CUS857111 £95,779.00","Kate Dearden <EMAIL_ADDRESS> <PHONE_NUMBER> 7366 03/06/1998 945 Kettering <UK_POSTCODE>, Kettering <UK_POSTCODE> WH 13 65 93 A 87-65-30 17188130 GB48LLOY30987690624191 <CREDIT_CARD> CUS857111 £95,779.00"
158,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,NW1 3BB,102,109,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Kate', 'Dearden', 'kate.dearden@sky.com', '0203 132 7366', '03/06/1998', '945 Kettering NN15 6XB, Kettering NN15 6XB NW1 3BB', '945 Kettering NN15 6XB', 'Kettering NN15 6XB', 'NW1 3BB', 'WH 13 65 93 A', '87-65-30', '17188130', 'GB50ZAYZ3758851735499255', '5172387705895212', 'CUS857111', '£95,779.00']","Kate Dearden kate.dearden@sky.com 0203 132 7366 03/06/1998 945 Kettering NN15 6XB, Kettering NN15 6XB NW1 3BB WH 13 65 93 A 87-65-30 17188130 GB48LLOY30987690624191 5172387705895212 CUS857111 £95,779.00","Kate Dearden egfw.msxwfic@vef.yqz 0918 757 7366 03/06/1998 945 Kettering PD78 7LF, Kettering ZV91 4FH FH0 7HB WH 13 65 93 A 87-65-30 17188130 GB48LLOY30987690624191 517238HCPPEG5212 CUS857111 £95,779.00","Kate Dearden <EMAIL_ADDRESS> <PHONE_NUMBER> 7366 03/06/1998 945 Kettering <UK_POSTCODE>, Kettering <UK_POSTCODE> WH 13 65 93 A 87-65-30 17188130 GB48LLOY30987690624191 <CREDIT_CARD> CUS857111 £95,779.00"
158,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5172387705895212,165,181,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Kate', 'Dearden', 'kate.dearden@sky.com', '0203 132 7366', '03/06/1998', '945 Kettering NN15 6XB, Kettering NN15 6XB NW1 3BB', '945 Kettering NN15 6XB', 'Kettering NN15 6XB', 'NW1 3BB', 'WH 13 65 93 A', '87-65-30', '17188130', 'GB50ZAYZ3758851735499255', '5172387705895212', 'CUS857111', '£95,779.00']","Kate Dearden kate.dearden@sky.com 0203 132 7366 03/06/1998 945 Kettering NN15 6XB, Kettering NN15 6XB NW1 3BB WH 13 65 93 A 87-65-30 17188130 GB48LLOY30987690624191 5172387705895212 CUS857111 £95,779.00","Kate Dearden egfw.msxwfic@vef.yqz 0918 757 7366 03/06/1998 945 Kettering PD78 7LF, Kettering ZV91 4FH FH0 7HB WH 13 65 93 A 87-65-30 17188130 GB48LLOY30987690624191 517238HCPPEG5212 CUS857111 £95,779.00","Kate Dearden <EMAIL_ADDRESS> <PHONE_NUMBER> 7366 03/06/1998 945 Kettering <UK_POSTCODE>, Kettering <UK_POSTCODE> WH 13 65 93 A 87-65-30 17188130 GB48LLOY30987690624191 <CREDIT_CARD> CUS857111 £95,779.00"
